Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
517934,66337Outokumpu JV ProjectSBR0858,66337,SBR0858,Outokumpu JV Project,4846,119.70796773895478,-32.53256297424225,True,,,16060,RAB,23.0,517934,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517935,66337Outokumpu JV ProjectSBR0859,66337,SBR0859,Outokumpu JV Project,4846,119.70764945488555,-32.53257299704712,True,,,16060,RAB,27.0,517935,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517936,66337Outokumpu JV ProjectSBR0860,66337,SBR0860,Outokumpu JV Project,4846,119.70743720323429,-32.53257973391157,True,,,16060,RAB,45.0,517936,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517937,66337Outokumpu JV ProjectSBR0861,66337,SBR0861,Outokumpu JV Project,4846,119.70722505789593,-32.53258646812748,True,,,16060,RAB,32.0,517937,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517938,66337Outokumpu JV ProjectSBR0862,66337,SBR0862,Outokumpu JV Project,4846,119.70701291249942,-32.532593201986614,True,,,16060,RAB,34.0,517938,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517939,66337Outokumpu JV ProjectSBR0863,66337,SBR0863,Outokumpu JV Project,4846,119.70680066067372,-32.532599937780105,True,,,16060,RAB,35.0,517939,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517940,66337Outokumpu JV ProjectSBR0864,66337,SBR0864,Outokumpu JV Project,4846,119.70658850181938,-32.532606581045094,True,,,16060,RAB,32.0,517940,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517941,66337Outokumpu JV ProjectSBR0865,66337,SBR0865,Outokumpu JV Project,4846,119.70616410451923,-32.53262005756721,True,,,16060,RAB,18.0,517941,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517942,66337Outokumpu JV ProjectSBR0866,66337,SBR0866,Outokumpu JV Project,4846,119.7057397040125,-32.53263343354103,True,,,16060,RAB,29.0,517942,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517943,66337Outokumpu JV ProjectSBR0867,66337,SBR0867,Outokumpu JV Project,4846,119.7053152953403,-32.53264689842568,True,,,16060,RAB,44.0,517943,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812173,61217Forrestania/1999-2000 Drilling ProgramsVRRR002,61217,VRRR002,Forrestania/1999-2000 Drilling Programs,183,119.6959359990247,-32.38988831929319,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,25.0,1812173,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812174,61217Forrestania/1999-2000 Drilling ProgramsVRRR003,61217,VRRR003,Forrestania/1999-2000 Drilling Programs,183,119.69630796012592,-32.3898805910922,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,21.0,1812174,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812175,61217Forrestania/1999-2000 Drilling ProgramsVRRR004,61217,VRRR004,Forrestania/1999-2000 Drilling Programs,183,119.69652050899644,-32.38987617577912,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,44.0,1812175,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812176,61217Forrestania/1999-2000 Drilling ProgramsVRRR005,61217,VRRR005,Forrestania/1999-2000 Drilling Programs,183,119.69673305808755,-32.3898717691195,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,23.0,1812176,423.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812177,61217Forrestania/1999-2000 Drilling ProgramsVRRR006,61217,VRRR006,Forrestania/1999-2000 Drilling Programs,183,119.69523222209487,-32.38945179882209,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,47.0,1812177,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812178,61217Forrestania/1999-2000 Drilling ProgramsVRRR007,61217,VRRR007,Forrestania/1999-2000 Drilling Programs,183,119.69546602444625,-32.38944694853194,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,36.0,1812178,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812179,61217Forrestania/1999-2000 Drilling ProgramsVRRR008,61217,VRRR008,Forrestania/1999-2000 Drilling Programs,183,119.69565731815187,-32.389442971573764,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,36.0,1812179,421.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812180,61217Forrestania/1999-2000 Drilling ProgramsVRRR009,61217,VRRR009,Forrestania/1999-2000 Drilling Programs,183,119.69586986637725,-32.38943856642417,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,31.0,1812180,421.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812181,61217Forrestania/1999-2000 Drilling ProgramsVRRR010,61217,VRRR010,Forrestania/1999-2000 Drilling Programs,183,119.69608241428759,-32.38943415190537,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,30.0,1812181,421.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812182,61217Forrestania/1999-2000 Drilling ProgramsVRRR011,61217,VRRR011,Forrestania/1999-2000 Drilling Programs,183,119.69629496215069,-32.38942973702874,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,37.0,1812182,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812183,61217Forrestania/1999-2000 Drilling ProgramsVRRR012,61217,VRRR012,Forrestania/1999-2000 Drilling Programs,183,119.69650751102854,-32.38942532177152,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,30.0,1812183,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812184,61217Forrestania/1999-2000 Drilling ProgramsVRRR013,61217,VRRR013,Forrestania/1999-2000 Drilling Programs,183,119.6967200587971,-32.3894209061792,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,26.0,1812184,422.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812185,61217Forrestania/1999-2000 Drilling ProgramsVRRR014,61217,VRRR014,Forrestania/1999-2000 Drilling Programs,183,119.69341257683944,-32.389038430003325,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,41.0,1812185,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812186,61217Forrestania/1999-2000 Drilling ProgramsVRRR015,61217,VRRR015,Forrestania/1999-2000 Drilling Programs,183,119.69362512450591,-32.389034028689636,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,45.0,1812186,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812187,61217Forrestania/1999-2000 Drilling ProgramsVRRR016,61217,VRRR016,Forrestania/1999-2000 Drilling Programs,183,119.69383767185768,-32.389029618006774,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,44.0,1812187,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812188,61217Forrestania/1999-2000 Drilling ProgramsVRRR017,61217,VRRR017,Forrestania/1999-2000 Drilling Programs,183,119.69405021916215,-32.38902520696608,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,50.0,1812188,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812189,61217Forrestania/1999-2000 Drilling ProgramsVRRR018,61217,VRRR018,Forrestania/1999-2000 Drilling Programs,183,119.69520623730979,-32.38855008078703,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,42.0,1812189,419.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812190,61217Forrestania/1999-2000 Drilling ProgramsVRRR019,61217,VRRR019,Forrestania/1999-2000 Drilling Programs,183,119.69499369131975,-32.38855449371728,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,42.0,1812190,418.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812191,61217Forrestania/1999-2000 Drilling ProgramsVRRR020,61217,VRRR020,Forrestania/1999-2000 Drilling Programs,183,119.69541878431453,-32.38854566747619,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,43.0,1812191,419.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812192,61217Forrestania/1999-2000 Drilling ProgramsVRRR021,61217,VRRR021,Forrestania/1999-2000 Drilling Programs,183,119.69563133021003,-32.38854125383025,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,42.0,1812192,419.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812193,61217Forrestania/1999-2000 Drilling ProgramsVRRR022,61217,VRRR022,Forrestania/1999-2000 Drilling Programs,183,119.69584387605828,-32.38853683982646,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,33.0,1812193,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812194,61217Forrestania/1999-2000 Drilling ProgramsVRRR023,61217,VRRR023,Forrestania/1999-2000 Drilling Programs,183,119.69605642212703,-32.388532434476176,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,30.0,1812194,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812195,61217Forrestania/1999-2000 Drilling ProgramsVRRR024,61217,VRRR024,Forrestania/1999-2000 Drilling Programs,183,119.69626896788075,-32.38852801975674,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,33.0,1812195,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812196,61217Forrestania/1999-2000 Drilling ProgramsVRRR025,61217,VRRR025,Forrestania/1999-2000 Drilling Programs,183,119.69359915692597,-32.38813230036836,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,42.0,1812196,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812197,61217Forrestania/1999-2000 Drilling ProgramsVRRR026,61217,VRRR026,Forrestania/1999-2000 Drilling Programs,183,119.69381170243591,-32.38812789885389,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,40.0,1812197,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812198,61217Forrestania/1999-2000 Drilling ProgramsVRRR027,61217,VRRR027,Forrestania/1999-2000 Drilling Programs,183,119.69423679277905,-32.388119076728756,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,31.0,1812198,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812199,61217Forrestania/1999-2000 Drilling ProgramsVRRR028,61217,VRRR028,Forrestania/1999-2000 Drilling Programs,183,119.6946618829332,-32.3881102531723,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,34.0,1812199,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812200,61217Forrestania/1999-2000 Drilling ProgramsVRRR029,61217,VRRR029,Forrestania/1999-2000 Drilling Programs,183,119.69508697396044,-32.388101428161804,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,38.0,1812200,418.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812201,61217Forrestania/1999-2000 Drilling ProgramsVRRR030,61217,VRRR030,Forrestania/1999-2000 Drilling Programs,183,119.69572460855389,-32.38808818799645,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,48.0,1812201,419.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812202,61217Forrestania/1999-2000 Drilling ProgramsVRRR031,61217,VRRR031,Forrestania/1999-2000 Drilling Programs,183,119.69593715332381,-32.38808377389233,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,57.0,1812202,419.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812203,61217Forrestania/1999-2000 Drilling ProgramsVRRR032,61217,VRRR032,Forrestania/1999-2000 Drilling Programs,183,119.69636224405176,-32.38807495359921,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,20.0,1812203,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812204,61217Forrestania/1999-2000 Drilling ProgramsVRRR033,61217,VRRR033,Forrestania/1999-2000 Drilling Programs,183,119.69272301672734,-32.387248218830074,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,38.0,1812204,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812205,61217Forrestania/1999-2000 Drilling ProgramsVRRR034,61217,VRRR034,Forrestania/1999-2000 Drilling Programs,183,119.69293556004935,-32.38724380989257,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,42.0,1812205,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812206,61217Forrestania/1999-2000 Drilling ProgramsVRRR035,61217,VRRR035,Forrestania/1999-2000 Drilling Programs,183,119.6933878195796,-32.38633217099264,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,52.0,1812206,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812207,61217Forrestania/1999-2000 Drilling ProgramsVRRR036,61217,VRRR036,Forrestania/1999-2000 Drilling Programs,183,119.69391917227334,-32.38632114996896,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,58.0,1812207,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812208,61217Forrestania/1999-2000 Drilling ProgramsVRRR037,61217,VRRR037,Forrestania/1999-2000 Drilling Programs,183,119.69445052546635,-32.386310117674896,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,36.0,1812208,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812209,61217Forrestania/1999-2000 Drilling ProgramsVRRR038,61217,VRRR038,Forrestania/1999-2000 Drilling Programs,183,119.69498187756975,-32.386299092178625,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,17.0,1812209,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812210,61217Forrestania/1999-2000 Drilling ProgramsVRRR039,61217,VRRR039,Forrestania/1999-2000 Drilling Programs,183,119.69551322937791,-32.38628806444608,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,31.0,1812210,418.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812211,61217Forrestania/1999-2000 Drilling ProgramsVRRR040,61217,VRRR040,Forrestania/1999-2000 Drilling Programs,183,119.69604458195275,-32.38627703445452,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,36.0,1812211,419.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812212,61217Forrestania/1999-2000 Drilling ProgramsVRRR041,61217,VRRR041,Forrestania/1999-2000 Drilling Programs,183,119.69657593290246,-32.386265993238105,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,41.0,1812212,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812213,61217Forrestania/1999-2000 Drilling ProgramsVRRR042,61217,VRRR042,Forrestania/1999-2000 Drilling Programs,183,119.69710728488648,-32.38625495877404,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,39.0,1812213,420.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812214,61217Forrestania/1999-2000 Drilling ProgramsVRRR043,61217,VRRR043,Forrestania/1999-2000 Drilling Programs,183,119.69389320622126,-32.385419430272286,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,15.0,1812214,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812215,61217Forrestania/1999-2000 Drilling ProgramsVRRR044,61217,VRRR044,Forrestania/1999-2000 Drilling Programs,183,119.69415888009401,-32.38541391009376,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,8.0,1812215,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812216,61217Forrestania/1999-2000 Drilling ProgramsVRRR045,61217,VRRR045,Forrestania/1999-2000 Drilling Programs,183,119.69442455309849,-32.38540839839029,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,13.0,1812216,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812217,61217Forrestania/1999-2000 Drilling ProgramsVRRR046,61217,VRRR046,Forrestania/1999-2000 Drilling Programs,183,119.6946902270912,-32.38540288610501,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,26.0,1812217,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812218,61217Forrestania/1999-2000 Drilling ProgramsVRRR047,61217,VRRR047,Forrestania/1999-2000 Drilling Programs,183,119.6949559010101,-32.38539737326067,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,12.0,1812218,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812219,61217Forrestania/1999-2000 Drilling ProgramsVRRR048,61217,VRRR048,Forrestania/1999-2000 Drilling Programs,183,119.6952215748552,-32.3853918598573,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,31.0,1812219,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812220,61217Forrestania/1999-2000 Drilling ProgramsVRRR049,61217,VRRR049,Forrestania/1999-2000 Drilling Programs,183,119.69548724756443,-32.385386345917595,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,27.0,1812220,418.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812221,61217Forrestania/1999-2000 Drilling ProgramsVRRR050,61217,VRRR050,Forrestania/1999-2000 Drilling Programs,183,119.6943985831535,-32.384506678911166,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,24.0,1812221,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812222,61217Forrestania/1999-2000 Drilling ProgramsVRRR051,61217,VRRR051,Forrestania/1999-2000 Drilling Programs,183,119.69492992579305,-32.38449565417385,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,19.0,1812222,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812223,61217Forrestania/1999-2000 Drilling ProgramsVRRR052,61217,VRRR052,Forrestania/1999-2000 Drilling Programs,183,119.69546126707533,-32.384484627223145,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,10.0,1812223,417.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812224,61217Forrestania/1999-2000 Drilling ProgramsVRRR053,61217,VRRR053,Forrestania/1999-2000 Drilling Programs,183,119.69437261442124,-32.38360495928269,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,15.0,1812224,413.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812225,61217Forrestania/1999-2000 Drilling ProgramsVRRR054,61217,VRRR054,Forrestania/1999-2000 Drilling Programs,183,119.69490395178802,-32.38359393493774,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,25.0,1812225,414.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812226,61217Forrestania/1999-2000 Drilling ProgramsVRRR055,61217,VRRR055,Forrestania/1999-2000 Drilling Programs,183,119.69543528779764,-32.38358290837943,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,20.0,1812226,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812227,61217Forrestania/1999-2000 Drilling ProgramsVRRR056,61217,VRRR056,Forrestania/1999-2000 Drilling Programs,183,119.69570095622272,-32.38357739425037,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,32.0,1812227,415.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812228,61217Forrestania/1999-2000 Drilling ProgramsVRRR057,61217,VRRR057,Forrestania/1999-2000 Drilling Programs,183,119.69596662324427,-32.38357187057372,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RAB,33.0,1812228,416.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812270,61217Forrestania/1999-2000 Drilling ProgramsVLLD001,61217,VLLD001,Forrestania/1999-2000 Drilling Programs,183,119.68773427030762,-32.43210891570423,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,121.0999984741211,1812270,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
