CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
397934,74719ForrestaniaFFD178AW6,FFD178AW6,343.95001220703125,344.4200134277344,GY,fmg,pr/py stringers in Grg,Grg$,Gqzfdbiprpy,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,344.4200134277344,345.3500061035156,GY,fg,py disseminated in U,U$,Uchbitcpy,ch,bi,tc,FBM_FF,BR,mf,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,345.3500061035156,347.0299987792969,LGY,fg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,347.0299987792969,347.239990234375,DGY,fg,Grd xenolith,Grd,Gqzfdampy,qz,fd,am,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,347.239990234375,348.8999938964844,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,348.8999938964844,351.8900146484375,DGY,fmg,,Grd,Gqzfdammt,qz,fd,am,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,351.8900146484375,353.7799987792969,LGY,fmg,,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,353.7799987792969,354.010009765625,BN,fg,matrix sulphide with bi/qz/Grg fragments,$T,$prpy,pr,py,,FBM_FF,BR,mv,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,354.010009765625,354.239990234375,LGY,fmg,,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,354.239990234375,354.2799987792969,BN,fg,pr stingers in Grg,$S,$pr,pr,,,FBM_FF,BR,mv,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,354.2799987792969,354.6099853515625,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,354.6099853515625,356.1000061035156,LGY,fg,,Sdl,Sqzfdbismse,qz,fd,bi,FBM_FF,BR,bn,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,356.1000061035156,356.4800109863281,LGY,fg,,Grg,Gqzfdmubi,qz,fd,mu,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,356.4800109863281,360.7900085449219,GY,fg,,Sdl,Sqzfdbismpyse,qz,fd,bi,FBM_FF,BR,bn,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,360.7900085449219,368.6099853515625,LGY,fg,variable size grain,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,368.6099853515625,375.6400146484375,GY,fg,"""high bi content, 373.60m : qz vein""",Sdl,Sqzfdbiga,qz,fd,bi,FBM_FF,BR,bn,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,375.6400146484375,376.42999267578125,LGN,fmg,altered Grg - sericitisation,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397934,74719ForrestaniaFFD178AW6,FFD178AW6,376.42999267578125,387.5400085449219,DGY,fg,,Sdl,Sqzfdbismga,qz,fd,bi,FBM_FF,BR,bn,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,93.5,99.0,GY,fg,Massive basalt with very weak foliation. Fractured with prominent bands of granite (2mm - 15mm width).,Mb,Mamfd,am,fd,,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,99.0,111.0,GY,fg,"""Regular occurrence of distinct pillow margins and biotite alteration present. Some areas between margins massive, others""",Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,111.0,111.5,LGY,cg,"""Granular texture, 45-55% silica. Euhedral biotite.""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,111.5,120.54000091552734,GY,fg,"""Pillow basalt, margins occurring at 20-55mm intervals. Biotite alteration (infrequent distribution). Massive in parts. G""",Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,120.54000091552734,121.0,LGY,cg,"""Mica occurs concentrated in bands parallel to weak foliation, in addition to its even distribution throughout interval. """,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,121.0,127.16000366210938,GY,fg,"""Increasing biotite alteration, deformation of pillow margins. Bleaching due to chlorite alteration.""",Mb,Mamfd,am,fd,,FBM_FF,BR,sf,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,127.16000366210938,127.37000274658203,LGY,cg,"""Porphyritic,  of plagioclase, biotite and amphibole throughout.""",Grg,Gqzfd,qz,fd,,FBM_FF,BR,po,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,127.37000274658203,151.1999969482422,GY,fg,"""Mb (pw), minor bi alteration of margins. Moderate foliation. Quite massive.""",Mb,Mamfd,am,fd,,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,151.1999969482422,179.10000610351562,BN,fg,"""Very high degree of bi alteration, strong foliation. Alteration through entire interval. Vqz (2, 6-8cm)""",Mb,Mambifd,am,bi,fd,FBM_FF,BR,sf,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,179.10000610351562,183.4199981689453,GY,fg,"""Rather massive, pillow margins evident. Largely unaltered, very weak foliation.""",Mb,Mamchfd,am,ch,fd,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,183.4199981689453,183.64999389648438,GY,fmg,Stringers of pr occurring in Mb,$S,$prpyamfd,pr,py,am,FBM_FF,BR,mf,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,183.64999389648438,183.89999389648438,BN,mcg,"""Massive sulphide, ~60% pr, 40% py.""",$M,$prpy,pr,py,,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,183.89999389648438,184.39999389648438,GY,fmg,Stringers of pr occurring in unaltered Mb,$S,$prpyamfd,pr,py,am,FBM_FF,BR,mf,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,184.39999389648438,200.0,GY,fg,"""Mb with bi alteration, strong foliation, exhibiting bleached zones. Fractures have ca infill. Grg & Vqz bands.""",Mb,Mamfdch,am,fd,ch,FBM_FF,BR,bl,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,200.0,200.1999969482422,LGY,cg,Granular with prominent bi mica.,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,200.1999969482422,200.2899932861328,,,,DLOSS,D,,,,FBM_FF,,,
397935,74719ForrestaniaFFD178AW7,FFD178AW7,200.2899932861328,231.5,GY,fg,"""Mafic with oscillating degrees of foliation, mainly displaying strongest foliation in zones of high bi alteration. Bleac""",Mb,Mamfdch,am,fd,ch,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,231.5,232.10000610351562,WH,cg,"""Zone of Vqz, with two veins intersecting Mb (27cm & 25cm in width respectively), separated by an Mb interval of 15cm.""",Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,232.10000610351562,233.5500030517578,GY,fg,"""Very leached fractures, bi alteration""",Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,mf,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,233.5500030517578,237.85000610351562,WH,cg,"""Vqz with veins of tm & xenoliths of Mb, with high levels of ch alteration. Py in fractures, disseminated in rock.""",Vqz,Vqztmfdpy,qz,tm,fd,FBM_FF,BR,,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,237.85000610351562,271.5899963378906,GY,fg,Mb intruded by Grg bands & Vqz. Leaching of fractures (irregular),Mb,Mamfdch,am,fd,ch,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,271.5899963378906,271.8599853515625,LGY,cg,"""Primarily granular Grg, minor ~5mm tm porphyroblasts""",Grg,Gqzfdbitm,qz,fd,bi,FBM_FF,BR,po,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,271.8599853515625,276.04998779296875,GY,fg,Bleaching ~ch alteration. Bi altered zones with strong foliation.,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,276.04998779296875,276.42999267578125,LGY,mcg,"""Small porphyroblasts, bi.""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,276.42999267578125,296.8999938964844,GY,fg,"""Alternating between massive Mb (pw) & bi altered, strongly foliated Mb.""",Mb,Mamchfd,am,ch,fd,FBM_FF,BR,pw,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,296.8999938964844,297.3800048828125,LGY,mcg,"""Granular Grg intrusive, some small tm porphyroblasts""",Grg,Gqzfdbitm,qz,fd,bi,FBM_FF,BR,gr,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,297.3800048828125,298.9100036621094,GY,fg,"""Massive Mb with cm-scale Grg intrusions. Oxidation of fractures, intrusions cross cut by later qz veining.""",Mb,Mamchfd,am,ch,fd,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,298.9100036621094,299.45001220703125,LGY,cg,Fractured Grg intrusion. Large feldspars.,Grg,Gfdqzbi,fd,qz,bi,FBM_FF,BR,po,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,299.45001220703125,302.04998779296875,GY,fg,Massive Mb with Grg intrusives (mm scale). Very weak foliation.,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,302.04998779296875,302.2799987792969,LGY,mcg,"""Some large qz porphyroblasts, tm veining. Jointed.""",Grg,Gqzfdbitm,qz,fd,bi,FBM_FF,BR,po,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,302.2799987792969,303.3699951171875,GY,fg,Massive fg Mb. No foliation.,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,303.3699951171875,323.32000732421875,LGY,cg,"""Coarse Grg, appearance of kf (large crystals). Xenoliths of Mb. Pyrite in well oxidised fractures.""",Grg,Gqzfdbikfpy,qz,fd,bi,FBM_FF,BR,po,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,323.32000732421875,323.8999938964844,LGY,mg,Oxidised fractures with ca infill (ankerite).,Grd,Gfdqzamca,fd,qz,am,FBM_FF,BR,,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,323.8999938964844,324.6700134277344,GY,cg,"""Very coarse Grg. Some ch alteration, Veins of tm (mm scale).""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,324.6700134277344,324.8399963378906,GY,mcg,"""Silica rich sediment (90%), some py.""",Sdl,Sqzfdpyse,qz,fd,py,FBM_FF,BR,,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,324.8399963378906,324.9800109863281,BN,mcg,$ found in situ and remobilised along veinlets.,$S,$qzprpy,qz,pr,py,FBM_FF,BR,,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,324.9800109863281,326.0,GY,mg,"""altered sediment, cross cutting veinlets of remobilised py.""",Sdl,Sqzfdchpy,qz,fd,ch,FBM_FF,BR,,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,326.0,326.2200012207031,BN,mg,"""Massive $, pr 80%, py 20%""",$M,$prpy,pr,py,,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,326.2200012207031,350.42999267578125,LGY,mg,"""altered sediment, cross cutting veinlets of remobilised py.""",Sdl,Sqzfdpychse,qz,fd,py,FBM_FF,BR,,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,350.42999267578125,350.9700012207031,WH,cg,"""Vein quartz, blebs of Sdl""",Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,350.9700012207031,351.95001220703125,LGY,mcg,"""Bleached Sdl (ch altered). Disseminated py along beds, fractures.""",Sdl,Sqzfdchpy,qz,fd,ch,FBM_FF,BR,bl,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,351.95001220703125,352.1000061035156,WH,cg,small xenolihs of Sdl,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,352.1000061035156,363.0,LGY,mcg,"""Ch altered Sdl, py along fractures""",Sdl,Sqzfdchpy,qz,fd,ch,FBM_FF,BR,bl,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,363.0,363.79998779296875,LGY,cg,"""Coarse Grg, flecks of mu.""",Grg,Gqzfdbipymu,qz,fd,bi,FBM_FF,BR,gr,1
397935,74719ForrestaniaFFD178AW7,FFD178AW7,363.79998779296875,371.29998779296875,GY,fmg,"""Ch altered Sdl, qz bands (cm scale)""",Sdl,Sqzfdch,qz,fd,ch,FBM_FF,BR,bl,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,87.7300033569336,88.19999694824219,LGY,fmg,wedge of core to EORO,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,88.19999694824219,88.41999816894531,LGY,fmg,massive granite  - contact @ 22�,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,88.41999816894531,89.61000061035156,GN,fg,fg mafic,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,89.61000061035156,89.66000366210938,WH,,,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,89.66000366210938,89.73999786376953,GN,fg,fg mafic,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,89.73999786376953,89.77999877929688,WH,,,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,89.77999877929688,96.76000213623047,GN,fg,"""fg mafic, minor patchy ch alt'n""",Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,96.76000213623047,96.79000091552734,LGY,fg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,96.79000091552734,97.69999694824219,GN,fg,fg mafic - weak patchy bi alt'n,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mv,1
397936,74719ForrestaniaFFD178AW8,FFD178AW8,97.69999694824219,142.10000610351562,,,,DNAVI,D,,,,FBM_FF,,,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,135.14999389648438,152.75,GY,fg,"""Pillow basalt, some bi alteration of pillow margins. ch alteration & minor Vqz, banding""",Mb,Mamchfdpy,am,ch,fd,FBM_FF,BR,pw,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,152.75,155.6999969482422,GY,fg,bi alteration throughout section,Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,sf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,155.6999969482422,155.89999389648438,WH,cg,Intruding highly altered Mb,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,155.89999389648438,161.0,GY,fmg,bi alteration throughout section,Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,sf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,161.0,162.9499969482422,GY,fg,Alteration of pillow margins. Bleaching - ch alteration (ch dominant in fractures),Mb,Mamchfd,am,ch,fd,FBM_FF,BR,wf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,162.9499969482422,180.25,GY,fg,bi alteration throughout section,Mb,Mamchfdpy,am,ch,fd,FBM_FF,BR,,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,180.25,186.8000030517578,GY,fg,"""Weakly foliated, bi alteration""",Mb,Mchamfd,ch,am,fd,FBM_FF,BR,bl,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,186.8000030517578,187.6999969482422,GY,fmg,Stringers in Mb,$S,$amchpr,am,ch,pr,FBM_FF,BR,,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,187.6999969482422,188.39999389648438,BN,mcg,"""massive sulphide, 90% pr""",$M,$prbipy,pr,bi,py,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,188.39999389648438,189.14999389648438,BN,fmg,Stringers in Mb,$S,$prpych,pr,py,ch,FBM_FF,BR,wf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,189.14999389648438,195.4499969482422,GY,fg,bi alteration throughout section,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,sf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,195.4499969482422,195.5500030517578,LGY,cg,"""Granular, aphyric Grg. Vuggy contact with Mb""",Grg,Gqzfdbich,qz,fd,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,195.5500030517578,199.14999389648438,GY,fg,bi alteration increases with depth. Vuggy only within 20cm of next contact,Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,bl,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,199.14999389648438,199.39999389648438,LGY,cg,Porphyritic Grg intrusion with disseminated tm along planes of weakness,Grg,Gqzfdbitm,qz,fd,bi,FBM_FF,BR,po,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,199.39999389648438,204.0500030517578,GY,fg,Massive Mb exhibiting weak foliation. Relatively unaltered,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,pw,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,204.0500030517578,205.1999969482422,GY,fg,Mb exhibits strong ch alteration. Very weak foliation,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,bl,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,205.1999969482422,224.8000030517578,GY,fg,"""Massive Mb, weakly foliated. Mm-scale carbonate veins. Ch and minor bi alteration""",Mb,Mamchfd,am,ch,fd,FBM_FF,BR,pw,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,224.8000030517578,233.10000610351562,GY,fmg,"""Strongly bi altered, strong foliation. Ca veining. Small Grg intrusive band at 227.40m (5mm)""",Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,sf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,233.10000610351562,233.4499969482422,GY,fmg,Vuggy section of Mb. Water coursing.,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,233.4499969482422,233.64999389648438,,,,DLOSS,D,,,,FBM_FF,,,
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,233.64999389648438,234.5,GY,fg,Moderately foliated Mb with ch alteration,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,234.5,234.6999969482422,WH,cg,Vuggy contact on either side.,Vqz,Vqz,qz,,,FBM_FF,BR,mv,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,234.6999969482422,280.45001220703125,GY,fg,Moderately foliated Mb with ch alteration. 5cm vuggy zone at 242.00m. Zone from 272-273m strongly bi altered. Minor band,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,pw,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,280.45001220703125,280.6499938964844,LGY,mcg,bi aggregates around weaknesses in the rock. Bi evenly distributed through rock (aphyric),Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,280.6499938964844,283.3999938964844,GY,fg,"""Ch alteration, <1cm minor Grg intrusions""",Mb,Mamchfd,am,ch,fd,FBM_FF,BR,bl,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,283.3999938964844,284.0,,,,DLOSS,D,,,,FBM_FF,,,
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,284.0,296.1000061035156,LGY,mcg,"""Two distinct granite types evident. (i) Felsic Grg: equigranular, cg, fd rich (pf) with bi; (ii) bi-rich Grg: porphyriti""",Grg,Gfdqzbi,fd,qz,bi,FBM_FF,BR,,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,296.1000061035156,297.1499938964844,GY,fmg,"""ch rich Grd, minor Grg intrusion at 296.30m (~2cm)""",Grd,Gbifdqz,bi,fd,qz,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,297.1499938964844,298.29998779296875,GY,mcg,Grg/Grd alternates through interval. Grg intrusions coarse to almost pegmatitic.,Grg,Gbifdqz,bi,fd,qz,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,298.29998779296875,299.1499938964844,GY,mcg,Variable grain size,Grd,Gbifdqz,bi,fd,qz,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,299.1499938964844,299.25,LGY,mcg,"""V. coarse contact, v. little bi""",Grg,Gfdqzbi,fd,qz,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,299.25,300.25,GY,mg,Fining with depth,Grd,Gchfdbi,ch,fd,bi,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,300.25,345.70001220703125,GY,cg,Porphyritic Grg rich in bi and kf. Less felsic than Grg higher up the stratigraphy. Grd xenolith at 328.50m (6cm),Grg,Gqzfdkfbich,qz,fd,kf,FBM_FF,BR,po,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,345.70001220703125,346.8999938964844,GY,mg,Unaltered. Aphyric.,Grd,Gfdbiqzam,fd,bi,qz,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,346.8999938964844,347.3500061035156,LGY,cg,Compositional banding of bi-rich material.,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,bn,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,347.3500061035156,348.6499938964844,GY,mcg,bi-rich Grd coarsening with depth,Grd,Gfdqzbiam,fd,qz,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,348.6499938964844,352.95001220703125,LGY,cg,"""Granular Grg, mica rich. Appearance of mu.""",Grg,Gfdqzbimu,fd,qz,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,352.95001220703125,353.1499938964844,GY,mcg,"""Coarsening with depth. bi-rich, disseminated sulphides.""",Grd,Gfdqzbipy,fd,qz,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,353.1499938964844,354.29998779296875,LGY,cg,"""Granular Grg, mica rich. Disseminated sulphide, (2%) Prominent mu.""",Grg,Gqzfdbimupy,qz,fd,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,354.29998779296875,354.79998779296875,LGY,mcg,Stringers in mg Grg (~5% of interval). Transitional.,Grg$,Gqzfdprpybi,qz,fd,pr,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,354.79998779296875,355.8500061035156,LGY,cg,"""mu, bi-rich; foliated. Disseminated sulphides""",Grg,Gqzfdbimupy,qz,fd,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,355.8500061035156,356.2699890136719,GY,fmg,bi-depleted. Equigranular.,Grd,Gfdqzchmubi,fd,qz,ch,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,356.2699890136719,356.95001220703125,LGY,cg,"""Granular Grg, some minor mu aggregates. Grd banding.""",Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,356.95001220703125,358.04998779296875,GY,fmg,cm scale Grg intrusions. <4cm (bands),Grd,Gfdqzch,fd,qz,ch,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,358.04998779296875,358.1499938964844,LGY,cg,"""bi, mu rich Grg""",Grg,Gfdqzbimu,fd,qz,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,358.1499938964844,358.45001220703125,GY,mg,Equigranular Grd. Grg banding,Grd,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,358.45001220703125,360.0,LGY,mcg,Small bi-rich zone at 359.07-359.09. mu &  py porphyroblasts,Grg,Gqzfdbimu,qz,fd,bi,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,360.0,360.1499938964844,GY,mcg,"""Sedimentary horizon. Well foliated. ca, bi along planes of weakness.""",Sdl,Sqzfdcapybimu,qz,fd,ca,FBM_FF,BR,bn,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,360.1499938964844,362.3500061035156,GY,cg,"""Zones of large kf porphyroblasts. Xenoliths (Grd) at 371.75 (2cm), 361.98 (5cm)""",Grg,Gqzfdkfbimu,qz,fd,kf,FBM_FF,BR,,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,362.3500061035156,362.82000732421875,GY,mg,Moderately foliated mcg sediment. Some minor sillimanite.,Sdl,Sqzfdbism,qz,fd,bi,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,362.82000732421875,364.0,GY,mg,Sillimanite rich zone within Sdl.,Sdl,Sfdqzsmbipykf,fd,qz,sm,FBM_FF,BR,,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,364.0,367.20001220703125,GY,mg,"""Moderately foliated, quartz rich bands""",Sdl,Sqzfdbismga,qz,fd,bi,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,367.20001220703125,380.0,GY,fmg,Garnet rich zone in Sdl. Garnets ~1cm,Sdl,Sqzfdsmbiga,qz,fd,sm,FBM_FF,BR,po,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,380.0,387.29998779296875,GY,fmg,"""Weak foliation, porphyritic. Disseminated py in breaks/fractures. High sm alteration.""",Sdl,Sqzfdsmbigapy,qz,fd,sm,FBM_FF,BR,wf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,387.29998779296875,387.44000244140625,BN,fmg,"""bi-rich, probable shear zone (tailed qz augens).""",Sdl,Sbiqzfd,bi,qz,fd,FBM_FF,BR,po,1
